0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
-0.05761365318532149,0.4149378709639902,1.6266316411030854,-0.18223454262272606,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.18006290636700736,0.8326832295911074,0.5183363387346557,0.261123795849969,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.059490102895518385,0.7971304331122038,1.6017261286903115,0.2294553431019193,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
0.03825983549613389,1.460190087443756,0.8670135125134875,0.9103270771849868,1.5688614929384854,0.7738749084327717,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.03791635023760767,-0.1177474887691856,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,0
-0.0508933449208954,1.4015279732535648,1.676442665928633,0.8786586244369371,0.10296451309648708,-0.5022532111526029,-0.5104234643184803,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,1.7129623971793646,1.8457004597451128,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.094051688255424,0.8877900641334079,0.3066394832260793,-0.3405768063629744,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.2932608260937689,-0.10057767798011187,2.3488915010735227,1.5595303585200049,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.22405037864325086,0.2816148841681017,0.5432418511474294,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.2394547216130068,0.20873165138634936,0.3564505080516267,0.007776173865571789,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,1
-0.2593538162141645,0.0931850628299127,0.1323008963366634,-0.15056608987467646,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2335452605635264,-0.21075291790933656,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,-0.29895828130844704,9.226772639083148,False,0
-0.30809787031393043,0.030967668991831405,-0.4156203767443581,-0.24557144811882545,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.2889842662891341,-0.13613047445901547,-0.2039235212357816,-0.4830848437291978,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.2551208947748832,-0.0010298478391818195,0.1821119211622108,-0.2930741272408999,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.289595203404082,-0.0899118390364408,-0.2039235212357816,-0.4197479382330985,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.307312379737569,-0.3138944568535334,-0.4156203767443581,-0.736432465713595,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3522162576862342,-0.6409801844594465,-0.4529786453635186,-0.5305875228512722,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3635622326781224,-0.8365205650934162,-0.7144865256976425,-1.2272934833083644,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3667478333489218,-0.5823180702692555,-0.7767503067295767,-0.3247425799889495,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3737299718054684,-0.7707478916074446,-0.9386361374126058,-0.9897800876979922,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3368991914471851,-0.7743031712553349,-0.10430147158468676,-1.005614314072017,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.06607780591354616,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3274296661654938,-0.7209739765369796,0.11984814013027653,-0.815603597583719,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20909164677278647,-0.18491807648151684,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.36090029239156396,-0.7209739765369796,-0.6522227446657082,-0.815603597583719,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3825449216068585,-0.7903019296708416,-1.1378802367147949,-1.0531169931940914,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3691043050780063,-0.7920795694947868,-0.8390140877615111,-1.0689512195681163,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.29465725378507823,-0.6356472649876109,-0.2661873022677158,-1.0847854459421409,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2326034982525204,-0.2907851391422461,0.4436198014963346,-0.4672506173551729,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.10596496199690662,-0.07569072044487936,1.8881395214372088,-0.08722918437857716,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.13573080540056698,-0.1177474887691856,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.1794519692520595,-0.09524475850827634,1.0413520994029033,-0.1188976371266268,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
0.013255052148626413,0.3704968753653607,3.2454899479333763,0.704482134322664,1.5688614929384854,-0.5022532111526029,2.0884617214922647,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,0.5391889352238525,0.2956099740759299,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2349163316162515,-0.03480500449414023,0.4187142890835609,-0.008058052508453036,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2512807186237825,-0.4418845241775864,0.2319229459877582,-0.736432465713595,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.1838594441527545,-0.18768202935342568,0.991541074577356,-0.27723990086687506,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.1667968432995688,0.06652046547073501,1.1907851738795456,0.16611843760582,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2384359833216743,-0.2159198861949005,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.15422899407778495,-0.200125508121042,1.3402182483561875,-0.3089083536149247,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2501461211245937,-0.3121168170295883,0.24437570219414506,-0.4989190701032226,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
-0.18412127434487505,-0.013473326606798076,0.991541074577356,0.023610400239596614,0.8359130030174862,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,14.6401275039985,0.0,0.0,0.0,9.782654948123513,10.11284971664742,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.22239212075982104,0.3331664390625119,2.510777331756552,2.9371080530601636,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2269305107565764,-0.2285677453041648,0.43116704528994776,-0.3089083536149247,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2384359833216743,-0.2159198861949005,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2338690108477695,-0.2214571860083841,0.3564505080516267,-0.2930741272408999,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3164764364617864,-0.4845478799522706,-0.5526006950146134,-0.7839351448356694,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
